feature,large_margin_median,near_threshold_median,median_diff_large_minus_near,mannwhitney_p,cliffs_delta
Flotation Column 07 Air Flow__std,3.2588766413009846,1.6960908139553066,1.562785827345678,0.0007517897662151609,0.30875
Flotation Column 02 Level__std,18.84979161774159,14.115386354555596,4.7344052631859945,0.01985313859813434,0.2134375
Flotation Column 03 Air Flow,299.85585555555554,250.12107777777777,49.734777777777765,0.03364048598605289,0.1946875
Flotation Column 01 Air Flow,299.77969722222224,250.32937222222222,49.45032500000002,0.042827448357814234,0.185625
Flotation Column 02 Air Flow,299.40713055555557,250.31670000000003,49.09043055555554,0.05278681952836385,0.1775
Flotation Column 02 Level,461.5659916928722,498.8794805555556,-37.31348886268336,0.058451450809623516,-0.1734375
Flotation Column 01 Level,450.1956916666667,454.25098333333335,-4.055291666666676,0.059828016545614905,-0.1725
Ore Pulp Density,1.6940086944444446,1.7053906666666667,-0.011381972222222148,0.06314479299920443,-0.1703125
day,19.0,12.5,6.5,0.07652572788715292,0.1621875
neighbor_risk_rate_pm3,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.07812556377030284,0.15734375
elapsed_hours,1789.0,1497.0,292.0,0.0808884481829807,0.16
Flotation Column 06 Air Flow,299.9598138888889,299.81809444444445,0.14171944444444762,0.0870021302948996,0.156875
month,5.0,5.0,0.0,0.09207338195145752,0.15109375
Flotation Column 05 Level__std,21.35751036644665,24.53266776533208,-3.1751573988854283,0.11448846242723543,-0.1446875
Flotation Column 06 Air Flow__std,4.67596718201926,2.3597764479712144,2.3161907340480457,0.1176566868786119,0.1434375
hour,13.0,9.0,4.0,0.13993597920144715,0.13515625
Flotation Column 05 Air Flow,299.93296944444444,299.97841666666665,-0.045447222222207984,0.1593175970944789,-0.12890625
Flotation Column 06 Level,395.7585027777778,397.9360222222222,-2.1775194444444423,0.16957247879022996,-0.1259375
Flotation Column 07 Level__std,30.995551214889048,33.6967376001339,-2.7011863852448528,0.18377712194836837,-0.121875
Flotation Column 04 Air Flow,299.93185555555556,299.91945555555554,0.012400000000013733,0.2331962936452492,0.10921875
Ore Pulp Density__std,0.013867518299514242,0.011877264022630063,0.001990254276884179,0.27406721750519036,0.1003125
Ore Pulp Flow__std,3.7826234069235483,3.957223010327994,-0.1745996034044457,0.2862233527865613,-0.0978125
Amina Flow,510.43171805555556,532.5593305555556,-22.127612499999998,0.3003283031366065,-0.095
Flotation Column 07 Air Flow,299.8994972222222,299.8439861111111,0.05551111111105911,0.3083613113567143,0.0934375
Flotation Column 04 Level,353.7374166666666,376.1732773006139,-22.4358606339473,0.32821524942494706,-0.0896875
Ore Pulp pH__std,0.06417898917067356,0.058360902906620896,0.005818086264052669,0.35772924153080077,0.084375
Ore Pulp Flow,399.8334,399.75204583333334,0.08135416666664241,0.43954722904081633,-0.0709375
Flotation Column 03 Level,450.12756388888886,450.9428388888889,-0.8152750000000424,0.4435973014706086,-0.0703125
Flotation Column 01 Air Flow__std,0.8429232626707859,0.6704901633640967,0.17243309930668915,0.5267070850773347,-0.058125
Starch Flow,2856.3814322222224,3016.4540430555553,-160.07261083333287,0.5560782156863369,-0.0540625
Flotation Column 05 Air Flow__std,1.375499400437215,0.9156682928448886,0.45983110759232637,0.5568391044629272,0.05390625
Amina Flow__std,21.626622750226765,16.046263752497346,5.5803589977294195,0.5606667807586825,0.0534375
Starch Flow__std,565.0273021028265,511.0177577248505,54.009544377976,0.6027678978818181,0.0478125
Flotation Column 04 Level__std,33.08934703157029,36.17587457857826,-3.086527547007968,0.65606924547448,-0.0409375
Flotation Column 06 Level__std,27.861089783839212,25.162027812856447,2.699061970982765,0.6684446723560596,-0.039375
Ore Pulp pH,9.659128138888889,9.734672694444445,-0.07554455555555606,0.7290565948112742,-0.031875
Flotation Column 05 Level,358.0246055555556,366.1709519315672,-8.146346376011593,0.7393378973193954,-0.030625
% Silica Feed,14.35,14.879999999999999,-0.5299999999999994,0.7724508974152889,-0.0265625
Flotation Column 03 Air Flow__std,1.437881997024734,1.3831746817547517,0.054707315269982404,0.8364289522273007,-0.0190625
Flotation Column 04 Air Flow__std,0.7593748569476242,0.7689684320801139,-0.009593575132489707,0.8724482077140727,0.01484375
Flotation Column 03 Level__std,11.505278743862775,12.379357175229522,-0.8740784313667476,0.9035738543340841,-0.01125
dayofweek,4.0,3.0,1.0,0.914693679834311,0.00984375
target_vs_neighbor_mean,-0.19691533657166715,-0.031261415525509095,-0.16565392104615806,0.9171019498251404,-0.0096875
Flotation Column 02 Air Flow__std,3.5730128497426286,3.4321066860029825,0.14090616373964604,0.9252306961954255,-0.00875
Flotation Column 01 Level__std,12.62323014589785,13.035640522679168,-0.41241037678131853,0.9605344138220631,-0.0046875
Flotation Column 07 Level,362.17223055555553,356.8106472222222,5.3615833333333285,0.9754979562359488,-0.00296875
% Iron Feed,55.17,55.17,0.0,0.9931738990784696,0.0009375
% Silica Feed__std,0.0,0.0,0.0,1.0,0.0
% Iron Feed__std,0.0,0.0,0.0,1.0,0.0
rows_per_timestamp,180.0,180.0,0.0,1.0,0.0
